co2_emissions,energy_consumption,tourism_activity,impact
0.5372243986046942,0.5153981729751577,3.0799515922373746,1
0.9939271175952262,-1.187239965859928,0.34084602232529176,1
-1.941286927497857,-0.193093572913087,0.41601320329563424,0
-0.6239668601330793,1.273909671949086,-1.2323288599083886,1
-1.1967336852936854,0.4887036428470439,1.5799516193411807,0
0.9450555655192974,0.9449152293090227,0.08486349476721823,1
-1.0563567979281783,-0.5469258514334994,1.4404925288663621,0
-0.9710715852789534,-2.0115044292844932,-0.2781850413285211,0
0.6303378472486559,0.1833370466235932,0.18722124510227717,1
-0.8418457608458735,1.142185054901142,0.09161258687957513,1
-0.4847400417620118,0.06617937876075938,-0.6726384216385813,0
0.06286783576704097,-1.691642301206329,0.6242304553705975,0
0.828098995048202,-1.0709579027280955,0.18362284692091718,1
-0.7060511306644195,0.1156550197689146,2.045648775746237,0
0.22581980190165998,1.0351867248690094,-1.7131008494726334,1
-0.8768600010694191,-0.3902308001538619,0.2838351404875265,0
0.09038479600559234,0.05250368017167471,-1.8025649717281318,0
1.0578276413851904,-0.6967075523484423,0.46039268578339326,1
0.09921307141256655,0.6805431613572152,-0.8475379828968223,1
-0.16291037337329736,-0.278253397062431,-1.1541429696830288,0
-0.655489073022813,1.1808452508120755,2.1504973339425497,1
0.2600104208556633,-0.8633700877314157,-0.8794870237154314,0
0.4900688077701309,1.681115889872414,-0.5821918208973492,1
0.02236508162582708,1.507266115704807,0.6149852506183136,1
0.5658433147249052,-1.3689278811099883,-1.3098646787077552,1
0.6313640870643213,1.6062038906015965,0.7434083882595446,1
-0.46489962217422703,-2.020238336192698,-0.9488306977353959,0
1.5352241362864811,0.6629670540068782,-0.1411252928681258,1
0.002260214456821429,1.1253167239675894,-0.6045215672052039,1
-0.7468885844132791,-0.1155039055506051,-2.0867370174976343,0
-1.5329654211942603,-2.020238336192698,-0.5102144773933557,0
-1.307156127051519,0.638279332777746,-1.5348838158143892,1
0.4624898326264094,-1.5695569079776583,0.8038224107604973,1
-1.4650993402801833,0.5261607789328677,0.33847626778257794,0
-0.0021418791154587027,-0.2637798509439121,-0.1755224006917866,0
0.032889165716978315,0.145765603749295,-0.6787832669691601,0
-0.417263123505445,0.12228380088570434,-1.6054071167376813,0
0.1614363444184319,0.3572174804432653,1.122422688278312,0
-0.43651336340768176,-0.4297954480609909,-0.45362624448177474,0
0.9864987016404556,-0.46776640291951765,0.1866846841250032,1
0.6211774049736593,-1.3336672250465356,0.7069000261981321,1
0.28020817524199076,-0.0041570441061947105,0.680930975786903,0
0.8304335605821629,1.3493384852682753,0.224493186965615,1
-0.4914475552350182,-0.10461249757931677,0.9305795551173345,0
0.6269042656572238,0.24667483890632705,-1.571732813897673,1
-0.6515717577067536,0.3205841393330765,-1.204552930473655,0
1.214679684394108,2.0550730283052046,0.08114106570961019,1
-0.9862506233749704,1.3335173101902678,0.6283141514116188,1
-0.08536538370504386,0.6730617263900006,-1.6789961936774744,1
-1.0654519783931706,0.02672398101823683,1.6711822018029796,0
-0.00847455356940453,0.7343468660605778,0.025679011866846433,1
1.2077632448511983,-0.9169346747537074,-0.2080971105399356,1
-0.08950032460045078,-0.006870901887302333,0.405057754377839,0
-1.564673425567123,-0.8433778352000675,0.2768990788935407,0
-1.5087065125889536,2.1254402720686074,-1.3704031684065001,1
-0.6531203994989168,-0.35090906884547973,0.8225457962779181,0
0.7268435078788775,-0.8611270738699074,0.07102905172737906,1
-0.5093632883510086,1.2741975886303938,-1.680014723619402,1
-1.9687214346079656,0.23441810250205747,-0.6850585206216379,0
-0.5653641920587991,-0.2207582060106462,-0.3029834441472409,0
0.9075504382489354,0.8631481598435004,0.41967449085369724,1
1.0441458617779866,-0.6532008714099142,-1.4088020806248749,1
0.5231323555127685,1.629054061806134,-0.2388655854829642,1
3.977454169582885,1.7201945768764972,-0.014684969253463576,1
0.4021616318336639,-0.5834796964826895,-0.6610179124579151,1
-1.1514317386448212,0.8138417583604067,-0.05468839280151635,1
-0.061669622540514474,-2.020238336192698,0.605012686970589,0
0.2695477905891813,0.9802448334708805,-0.8830552188075119,1
0.3480646067133336,-0.13372608431703054,0.9865808163674483,0
1.470949597834098,-0.5570126396112445,-0.3336600557866401,1
0.1538597022785607,-1.17239273007774,0.6476744736256171,0
-0.9229621518535922,0.1051445780978368,1.4822198272234954,0
0.04677486600035508,-1.1917146561678484,1.268521900337249,0
-1.3577949629629233,-0.2595236841843961,0.466198502537978,0
-0.6402905252222524,-0.09157069581038535,0.07447255731532273,0
-0.6749434042939847,-2.020238336192698,1.4601838875100748,0
-0.3071422607221161,0.11529187806783972,0.515430868274175,0
0.1770242528052602,0.995262076301396,-1.8474088521699705,1
-0.9175561442889063,0.0035916566516372116,-0.07978702474342532,0
-0.6425844111988833,-0.0947162099660702,-0.2038143192166654,0
1.2942134322767163,-0.5307223814015616,-0.28698653038973154,1
-0.10247876021048984,-1.421370478887326,-2.0867370174976343,0
0.4527546443270404,0.060941027312627544,-1.1392923835148367,1
1.015593158232703,1.1126257848174372,-0.1531165991860173,1
0.3093632412789045,-0.7143004175050728,-0.592570736706143,0
0.3582004177868412,0.705261577067199,1.0446041310458554,1
-0.6213856601902359,-0.2535849787209426,0.33238758460034123,0
-0.06674407531938553,-0.6377451793014314,0.367078646186272,0
1.0676834518769038,-1.974453080556314,-0.1702777675444871,1
0.7953452266015445,-0.2339989124013467,-0.41513809207099917,1
-2.002750634967797,2.140958797888471,0.34234884119808595,1
0.9652891300412908,1.6713189030003317,-0.8760454795016478,1
-0.7164463194738259,-0.3190291824933082,0.36690491818255977,0
-0.5321769217943751,-0.947353866294692,2.1621868296012052,0
0.4497156540882672,-0.8615041070971142,-1.3572371036424102,1
1.665392694558857,-0.3419460366351507,-0.15020789270688148,1
1.1670964239870505,-0.3392333772223014,0.24842814831414087,1
-0.578329101151035,-0.3526279172046818,-0.4836941626943055,0
-1.2711280073721285,-1.880627818765849,-0.12092891121088045,0
1.6144100306154194,-1.2105583868844227,1.2783195275467716,1
0.09112318461984718,0.2572860338079763,0.6343216782685347,0
1.5060732159422356,-1.9448847725314182,0.6255101931947621,1
-1.0892354226209005,0.17654447604190604,-0.6399120097335296,0
1.289385858406957,1.6407288478808546,0.9052134870881603,1
-1.7479139001656334,-0.5018564389479204,1.0965894660073021,0
-0.28308141455916447,-1.1816576672421382,-1.1432388740490558,0
0.3233308470601077,-0.3190238098304483,-0.9138432831369008,0
0.4377905296254356,0.14506880098027722,-1.1605056773042006,1
-0.2827124312790212,0.5284593679285872,-0.2564871808549091,0
0.16636675392046643,-0.725998138980909,0.6790387166175283,0
0.24237116593805746,-0.589780764514357,2.1174372111950923,0
-0.40480707677367694,-0.7560850329364582,-1.4702798104844075,0
-1.231789734640673,0.444179976812065,-1.0089360538359926,0
0.24998868286120762,-2.020238336192698,0.485660099024198,0
0.9239775292222139,0.9779097568060973,-0.5405836398762301,1
-0.30768089285671074,0.8026719767954066,-0.03835987622540112,1
-0.25992013380721907,-1.1065663977556472,-2.0867370174976343,0
-1.6741544094192575,-0.882887705165218,0.5493077538596022,0
-0.7052321052091415,-0.5662386510914993,-0.44650672056080104,0
0.34351128891742355,-0.0008607767715331327,-0.8746175353748957,0
1.081231689866367,-0.5356402860814716,0.7822141604716644,1
1.395128473667183,-2.020238336192698,0.5190195533783204,1
0.3872974420473156,0.7892029767366141,-1.464182012742038,1
-0.9912041932444156,0.49086757085326455,0.43868228495187467,0
0.16620582245557844,-0.6565888996983653,-1.0026069289823754,0
-0.46525219108946786,-0.36509554449321613,0.9439567150425175,0
2.332858894361516,-0.02165434552149434,1.2541479016619388,1
0.6685313715684742,-0.7574826347552958,0.25912577576453066,1
0.32006058164243534,1.077413467240262,-0.9329006790143668,1
0.9477640001798268,1.876654715728587,0.17657425893357087,1
0.36459840249343883,-0.8365786007104972,-0.5237549459430604,0
-0.5796147557102873,0.3555434915615218,-0.5726936983721583,0
-1.324743994923424,-1.5442082780112505,1.221956108533276,0
-0.3198367315616897,1.019050845902744,0.06634969697695917,1
-0.9676961548237573,-1.2407106802719838,-1.1859956886343963,0
0.9404833758816874,-0.7783969071809155,-0.8630238739604745,1
0.7946895397741288,1.0555572902629913,2.486467667462379,1
0.761358994038437,1.202319234741866,0.2616038064520291,1
0.08768743870240313,0.3649646100358241,0.17658983436900835,0
-0.06486389433453382,-0.006028303236636145,0.07793353908386133,0
-1.564606629393433,-0.2634509020818345,-0.8663010249642369,0
-0.7067842708400727,-0.8798904313560363,-1.3926786025279023,0
-1.805412745549103,-0.353148575319157,-0.538103039969951,0
0.6606912783521445,-0.24264912405781836,-0.7161739955590763,1
1.1879104041943525,-0.19841911113433597,0.20928489019732843,1
-0.1266849178912644,-1.9439325756862682,0.696504983074514,0
-0.22188211329668212,-0.5838073747390249,-0.13496598985219246,0
-1.2753795077226464,-0.7553368215881002,1.6621175538493043,0
2.3621794471354516,-0.3173490237564722,-0.0646272959521949,1
0.5910693722638617,0.461318148286552,0.7933339207244176,1
-1.5902011491941868,0.38152569947118986,-0.6897710865926452,0
-1.2660310021498873,0.9278409596287135,1.3143363469612035,1
-2.002750634967797,0.8925075165605724,-0.8910667238768484,1
-1.855904427458811,-0.37096710908531527,-0.3601859623452838,0
0.8793346252495795,-0.4894729773577328,-0.49742323252675646,1
-0.7550151381320097,-0.3010102219584002,0.48584895577787207,0
-0.23780894162292493,0.40456577915084924,0.9060094743877344,0
-1.328206079087538,-0.7847141809181069,-1.3739256559667987,0
-0.5257428753829976,0.7110595974509843,0.8679142880832577,1
0.6812334724368958,-0.11255552619833531,-2.0867370174976343,1
-0.5578045907117145,-1.1273115261128808,-2.0867370174976343,0
1.8132000378759476,-0.266813569853641,0.45733980923504775,1
0.6961143822134336,2.587030862809509,0.921163354812051,1
1.8944459027743732,0.5128548666034155,-0.9547429328999264,1
-0.4306532039433392,-1.8009377064719083,-0.3329611977046225,0
-2.002750634967797,0.7821839171339754,0.5584493213631337,1
0.8173829138252371,0.19063352267328243,0.6601714760944353,1
0.43420905034410934,-0.35248636011538764,0.6208079160174009,1
1.3294785507345577,-0.07462220190906335,0.6762087900140704,1
-0.2539099374838819,-0.1111326554496632,-0.34628833818405164,0
1.565724928676299,0.5125022715749795,-1.41584889378884,1
1.1362236814648132,-0.5367469746533778,0.7041855729721428,1
-2.002750634967797,-0.28208311757589116,-0.5778666467917323,0
0.0003277228973408348,0.3604228072355612,2.485494757477006,0
-0.6997607643139758,-1.5490081863732001,-0.4151701658500322,0
0.38997489420426296,-1.0894779037407991,1.1392320959701367,1
-1.607069807166274,1.1816045377146507,-1.3119226555976804,1
0.7776432436530991,-0.1428574169651316,0.19223792304365542,1
0.072300334445454,-0.8163560537907463,0.3485797854132296,0
1.793937128869978,1.4846377484044126,-1.635701562524479,1
1.5557299048268254,1.50609630576154,-1.3161858072695192,1
1.267736404698321,-0.3318750710462743,-0.7360801720883116,1
0.162970448218628,0.9878385241980103,-1.3882574117728457,1
-1.7195196123941001,1.8595195924179269,0.4214324930549672,1
0.4843024403402862,-1.1458295393048235,-1.1511874814505434,1
-0.36241763515553255,-1.352152871975858,1.5914433887930246,0
-1.0697924019802474,-2.020238336192698,0.2568076911237666,0
-0.44470667774777306,-0.2489025540488103,1.5755944061757035,0
0.6482900686973776,0.19242359590158498,0.6498383274100332,1
-1.4899042272540233,0.9477378509416764,-0.2258631729077467,1
-0.07500979852721264,1.0767376494602965,-0.20764849685452627,1
-0.3205481066429261,-0.06585360075632588,-0.3937959761595519,0
-0.013141148155353322,0.08853993848940783,-1.1456234728517936,0
-1.215786621411167,1.3224381557085518,0.49167693942874385,1
0.6495272003564762,0.8382240556380428,-0.48249394058500145,1
0.0974311075837149,-0.4182997283890429,0.8269752973519726,0
0.05118077677009676,-0.3055711044840796,-1.587064639409695,0
0.5077923653689365,-1.5327439570066264,-0.33840180555419924,1
-1.1976141308283195,-0.1656309235600449,-0.02070923334261175,0
0.06776793223040785,1.4634244256952902,-0.15847176056055812,1
