co2_emissions,energy_consumption,tourism_activity,impact,impact_prediction,probability_high
0.5372243986046942,0.5153981729751577,3.0799515922373746,1,0,9.969650118467876e-05
0.9939271175952262,-1.187239965859928,0.3408460223252917,1,0,0.00012283100367390968
-1.941286927497857,-0.193093572913087,0.4160132032956342,0,0,3.207113620314055e-05
-0.6239668601330793,1.273909671949086,-1.2323288599083886,1,0,5.9004473251184524e-05
-1.1967336852936854,0.4887036428470439,1.579951619341181,0,0,4.512191196953621e-05
0.9450555655192974,0.9449152293090228,0.0848634947672182,1,0,0.00012079802040170134
-1.0563567979281785,-0.5469258514334994,1.440492528866362,0,0,4.800408225291115e-05
-0.9710715852789534,-2.011504429284493,-0.2781850413285211,0,0,4.984828979988184e-05
0.6303378472486559,0.1833370466235932,0.1872212451022771,1,0,0.0001043585866448201
-0.8418457608458735,1.142185054901142,0.0916125868795751,1,0,5.328498830674806e-05
-0.4847400417620118,0.0661793787607593,-0.6726384216385813,0,0,6.265454563973148e-05
0.0628678357670409,-1.691642301206329,0.6242304553705975,0,0,8.003437179655184e-05
0.828098995048202,-1.0709579027280955,0.1836228469209171,1,0,0.00011389925626934894
-0.7060511306644195,0.1156550197689146,2.045648775746237,0,0,5.64129256438404e-05
0.2258198019016599,1.0351867248690094,-1.7131008494726334,1,0,8.710580024043029e-05
-0.8768600010694191,-0.3902308001538619,0.2838351404875265,0,0,5.22214445702582e-05
0.0903847960055923,0.0525036801716747,-1.802564971728132,0,0,8.167099128462248e-05
1.0578276413851904,-0.6967075523484423,0.4603926857833932,1,0,0.0001266173065156226
0.0992130714125665,0.6805431613572152,-0.8475379828968223,1,0,8.202711061104325e-05
-0.1629103733732973,-0.278253397062431,-1.1541429696830288,0,0,7.259617198219062e-05
-0.655489073022813,1.1808452508120757,2.1504973339425497,1,0,5.7882364721527244e-05
0.2600104208556633,-0.8633700877314157,-0.8794870237154314,0,0,8.796170282570429e-05
0.4900688077701309,1.681115889872414,-0.5821918208973492,1,0,9.833154078932043e-05
0.022365081625827,1.507266115704807,0.6149852506183136,1,0,7.919843885680055e-05
0.5658433147249052,-1.3689278811099883,-1.3098646787077552,1,0,0.00010112610915155161
0.6313640870643213,1.6062038906015963,0.7434083882595446,1,0,0.0001047044061696795
-0.464899622174227,-2.020238336192698,-0.948830697735396,0,0,6.291894541164118e-05
1.5352241362864811,0.6629670540068782,-0.1411252928681258,1,0,0.0001582500692361721
0.0022602144568214,1.1253167239675894,-0.6045215672052039,1,0,7.852445552348099e-05
-0.7468885844132791,-0.1155039055506051,-2.0867370174976343,0,0,5.5640992906810064e-05
-1.5329654211942605,-2.020238336192698,-0.5102144773933557,0,0,3.854172126218511e-05
-1.307156127051519,0.638279332777746,-1.5348838158143892,1,0,4.309021720140157e-05
0.4624898326264094,-1.5695569079776583,0.8038224107604973,1,0,9.612725294475167e-05
-1.4650993402801833,0.5261607789328677,0.3384762677825779,0,0,3.996969154344062e-05
-0.0021418791154587,-0.2637798509439121,-0.1755224006917866,0,0,7.804795821760623e-05
0.0328891657169783,0.145765603749295,-0.6787832669691601,0,0,7.944632131157224e-05
-0.417263123505445,0.1222838008857043,-1.605407116737681,0,0,6.471217382811596e-05
0.1614363444184319,0.3572174804432653,1.122422688278312,0,0,8.410970788843291e-05
-0.4365133634076817,-0.4297954480609909,-0.4536262444817747,0,0,6.3956203858891e-05
0.9864987016404556,-0.4677664029195176,0.1866846841250032,1,0,0.00012266065898791696
0.6211774049736593,-1.3336672250465356,0.7069000261981321,1,0,0.0001034535444509875
0.2802081752419907,-0.0041570441061947,0.680930975786903,0,0,8.87866441978431e-05
0.8304335605821629,1.3493384852682753,0.224493186965615,1,0,0.00011471155364211873
-0.4914475552350182,-0.1046124975793167,0.9305795551173344,0,0,6.230181306661715e-05
0.6269042656572238,0.246674838906327,-1.571732813897673,1,0,0.00010445625178422844
-0.6515717577067536,0.3205841393330765,-1.204552930473655,0,0,5.812087790584035e-05
1.214679684394108,2.055073028305205,0.0811410657096101,1,0,0.00013706895684155234
-0.9862506233749704,1.3335173101902678,0.6283141514116188,1,0,4.986080142649667e-05
-0.0853653837050438,0.6730617263900006,-1.6789961936774744,1,0,7.545582734626223e-05
-1.0654519783931706,0.0267239810182368,1.6711822018029796,0,0,4.785870939201687e-05
-0.0084745535694045,0.7343468660605778,0.0256790118668464,1,0,7.799653669336833e-05
1.2077632448511983,-0.9169346747537074,-0.2080971105399356,1,0,0.00013566944835708878
-0.0895003246004507,-0.0068709018873023,0.405057754377839,0,0,7.497517884653039e-05
-1.564673425567123,-0.8433778352000675,0.2768990788935407,0,0,3.805829684351759e-05
-1.5087065125889536,2.1254402720686074,-1.3704031684065,1,0,3.94266935857968e-05
-0.6531203994989168,-0.3509090688454797,0.8225457962779181,0,0,5.782476851319178e-05
0.7268435078788775,-0.8611270738699074,0.071029051727379,1,0,0.00010880832754652882
-0.5093632883510086,1.2741975886303938,-1.680014723619402,1,0,6.222376590027682e-05
-1.9687214346079656,0.2344181025020574,-0.6850585206216379,0,0,3.175115971298812e-05
-0.5653641920587991,-0.2207582060106462,-0.3029834441472409,0,0,6.0308238568559574e-05
0.9075504382489354,0.8631481598435004,0.4196744908536972,1,0,0.00011866193756934762
1.0441458617779866,-0.6532008714099142,-1.4088020806248749,1,0,0.0001261542445587061
0.5231323555127685,1.629054061806134,-0.2388655854829642,1,0,9.97740629077567e-05
3.977454169582885,1.7201945768764972,-0.0146849692534635,1,0,0.0004857669385405001
0.4021616318336639,-0.5834796964826895,-0.6610179124579151,1,0,9.392181740540962e-05
-1.1514317386448212,0.8138417583604067,-0.0546883928015163,1,0,4.620708065274738e-05
-0.0616696225405144,-2.020238336192698,0.605012686970589,0,0,7.553362895135075e-05
0.2695477905891813,0.9802448334708804,-0.8830552188075119,1,0,8.875832392983577e-05
0.3480646067133336,-0.1337260843170305,0.9865808163674484,0,0,9.15239617553098e-05
1.470949597834098,-0.5570126396112445,-0.3336600557866401,1,0,0.000153225100405262
0.1538597022785607,-1.17239273007774,0.6476744736256171,0,0,8.354906820351491e-05
-0.9229621518535922,0.1051445780978368,1.4822198272234954,0,0,5.111149514410009e-05
0.046774866000355,-1.1917146561678484,1.268521900337249,0,0,7.947783221436315e-05
-1.3577949629629231,-0.2595236841843961,0.466198502537978,0,0,4.189447559340068e-05
-0.6402905252222524,-0.0915706958103853,0.0744725573153227,0,0,5.8261962085472565e-05
-0.6749434042939847,-2.020238336192698,1.4601838875100748,0,0,5.6960730191958056e-05
-0.3071422607221161,0.1152918780678397,0.515430868274175,0,0,6.78682812427293e-05
0.1770242528052602,0.995262076301396,-1.8474088521699703,1,0,8.51861666111206e-05
-0.9175561442889064,0.0035916566516372,-0.0797870247434253,0,0,5.133219757129367e-05
-0.6425844111988833,-0.0947162099660702,-0.2038143192166654,0,0,5.822192104711973e-05
1.2942134322767165,-0.5307223814015616,-0.2869865303897315,1,0,0.00014130453611131116
-0.1024787602104898,-1.421370478887326,-2.0867370174976343,0,0,7.451329954975205e-05
0.4527546443270404,0.0609410273126275,-1.1392923835148367,1,0,9.63425773543183e-05
1.015593158232703,1.1126257848174372,-0.1531165991860173,1,0,0.00012485918178443937
0.3093632412789045,-0.7143004175050728,-0.592570736706143,0,0,8.997322356074372e-05
0.3582004177868412,0.705261577067199,1.0446041310458554,1,0,9.213732213103252e-05
-0.6213856601902359,-0.2535849787209426,0.3323875846003412,0,0,5.8724769408648104e-05
